iter	Accuracy	MultiCrossEntropy
0	0	0.1089154241
1	0	0.06029498131
2	0.00404040404	0.0511680092
3	0.0101010101	0.04902625013
4	0.0202020202	0.04768344417
5	0.03232323232	0.04555241529
6	0.04848484848	0.04361970222
7	0.06262626263	0.04230922199
8	0.08080808081	0.04091521467
9	0.09292929293	0.03953678034
10	0.1111111111	0.03814954519
11	0.1353535354	0.03683043487
12	0.1474747475	0.03551894967
13	0.1656565657	0.03461397449
14	0.1919191919	0.03314125184
15	0.197979798	0.03209920947
16	0.2262626263	0.03087761618
17	0.2565656566	0.02976591743
18	0.2666666667	0.0285840366
19	0.2787878788	0.02738613864
20	0.2949494949	0.02625407308
21	0.3232323232	0.02498642993
22	0.3313131313	0.02421411472
23	0.3595959596	0.02328301336
24	0.3838383838	0.02216261627
25	0.402020202	0.02112223327
26	0.4181818182	0.02032317443
27	0.4323232323	0.01964409247
28	0.4444444444	0.01914804378
29	0.4666666667	0.01879745588
30	0.4909090909	0.01826931764
31	0.5131313131	0.01787559555
32	0.5252525253	0.01744104523
33	0.5393939394	0.01712058927
34	0.5595959596	0.01659639509
35	0.5717171717	0.01606928941
36	0.5858585859	0.01579145558
37	0.5939393939	0.01546467066
38	0.6060606061	0.01518967632
39	0.6161616162	0.01498675525
40	0.6303030303	0.0147325385
41	0.6363636364	0.01455666274
42	0.6424242424	0.01438920052
43	0.6484848485	0.01413910498
44	0.6606060606	0.01390520208
45	0.6646464646	0.01367970976
46	0.6727272727	0.01343022473
47	0.6767676768	0.01315244689
48	0.6929292929	0.01285587896
49	0.701010101	0.01267317792
50	0.703030303	0.01248247417
51	0.7131313131	0.01227434725
52	0.7151515152	0.01218771511
53	0.7171717172	0.01193188375
54	0.7212121212	0.01179832834
55	0.7212121212	0.01164198811
56	0.7252525253	0.01152085979
57	0.7353535354	0.01141679263
58	0.7414141414	0.01121576697
59	0.7434343434	0.01117599915
60	0.7414141414	0.0110716927
61	0.7414141414	0.01102171715
62	0.7474747475	0.01090670381
63	0.7515151515	0.01065011607
64	0.7535353535	0.01048288957
65	0.7535353535	0.01044993445
66	0.7535353535	0.01032576649
67	0.7555555556	0.01014955567
68	0.7575757576	0.01005495761
69	0.7616161616	0.00992632017
70	0.7555555556	0.009881107631
71	0.7595959596	0.009832805596
72	0.7595959596	0.009744692584
73	0.7595959596	0.009655858769
74	0.7575757576	0.009619230575
75	0.7636363636	0.009538380241
76	0.7676767677	0.009415434647
77	0.7676767677	0.009393126669
78	0.7676767677	0.009302887072
79	0.7656565657	0.009222716805
80	0.7636363636	0.009115711805
81	0.7616161616	0.009095442226
82	0.7595959596	0.009049416187
83	0.7717171717	0.008916767737
84	0.7696969697	0.008861572199
85	0.7757575758	0.008768976106
86	0.7717171717	0.008611357411
87	0.7717171717	0.008588383377
88	0.7717171717	0.008498137871
89	0.7696969697	0.008465864392
90	0.7757575758	0.008408005917
91	0.7757575758	0.008320059118
92	0.7757575758	0.008277114973
93	0.7818181818	0.008237795457
94	0.7818181818	0.008197748216
95	0.7858585859	0.008141827256
96	0.7838383838	0.008115677071
97	0.7838383838	0.008078893535
98	0.7878787879	0.007997383253
99	0.7858585859	0.007956580896
100	0.7919191919	0.007943989587
101	0.7858585859	0.00794229619
102	0.7898989899	0.007910727576
103	0.7878787879	0.007881796242
104	0.7919191919	0.007849216281
105	0.7898989899	0.007815685671
106	0.7878787879	0.007796024331
107	0.7838383838	0.007781359954
108	0.7878787879	0.007759576115
109	0.7878787879	0.007694395278
110	0.7878787879	0.007666787204
111	0.7898989899	0.00765101794
112	0.795959596	0.007638152898
113	0.795959596	0.007617216976
114	0.7919191919	0.007593667797
115	0.7919191919	0.007584169485
116	0.7919191919	0.007541580136
117	0.7898989899	0.007521719209
118	0.7919191919	0.007522396486
119	0.7919191919	0.007421513461
120	0.795959596	0.00738912447
121	0.7939393939	0.007374641384
122	0.8	0.007319161269
123	0.7939393939	0.007303642553
124	0.802020202	0.007290087009
125	0.8	0.007287569841
126	0.802020202	0.007245226321
127	0.797979798	0.007290469739
128	0.802020202	0.00725960916
129	0.802020202	0.007251424331
130	0.8101010101	0.007202226501
131	0.8060606061	0.007186438422
132	0.8060606061	0.007176056355
133	0.8101010101	0.007116836981
134	0.804040404	0.007079768675
135	0.8060606061	0.007079435631
136	0.8060606061	0.007066371389
137	0.8060606061	0.007037090169
138	0.8141414141	0.007001347748
139	0.8101010101	0.006943896423
140	0.8101010101	0.006943754866
141	0.8141414141	0.00693798121
142	0.8141414141	0.006930630511
143	0.8141414141	0.006917842596
144	0.8121212121	0.006880776366
145	0.8121212121	0.006877576675
146	0.8101010101	0.006862036382
147	0.8101010101	0.006868798771
148	0.8121212121	0.006836681102
149	0.8080808081	0.006832819281
150	0.8080808081	0.006789949308
151	0.8080808081	0.006760445309
152	0.8080808081	0.006745217754
153	0.8101010101	0.006692738946
154	0.8121212121	0.006657344654
155	0.8121212121	0.006636908817
156	0.8141414141	0.006593768007
157	0.8141414141	0.006577771863
158	0.8101010101	0.006586101577
159	0.8101010101	0.006588668179
160	0.8080808081	0.006566571191
161	0.8080808081	0.006553346467
162	0.8101010101	0.006555155893
163	0.8121212121	0.006554075882
164	0.8121212121	0.006548066438
165	0.8101010101	0.006549265114
166	0.8060606061	0.006544698592
167	0.8060606061	0.006515528673
168	0.8060606061	0.006499830427
169	0.8060606061	0.006493814937
170	0.8060606061	0.006501617868
171	0.8060606061	0.00647596204
172	0.8101010101	0.006459587897
173	0.8141414141	0.006449759908
174	0.8101010101	0.006437860698
175	0.8121212121	0.00640043658
176	0.8121212121	0.006398622939
177	0.8141414141	0.006400075183
178	0.8161616162	0.006364425106
179	0.8141414141	0.006356812591
180	0.8161616162	0.006363220405
181	0.8141414141	0.006367060315
182	0.8141414141	0.006368318904
183	0.8141414141	0.006347644483
184	0.8121212121	0.006364043828
185	0.8141414141	0.006368817034
186	0.8161616162	0.006375687645
187	0.8161616162	0.006346807637
188	0.8181818182	0.006349292497
189	0.8161616162	0.0063329207
190	0.8161616162	0.006332854438
191	0.8181818182	0.006309852694
192	0.8181818182	0.006312417473
193	0.8181818182	0.006295342636
194	0.8202020202	0.006275400352
195	0.8161616162	0.006266947623
196	0.8202020202	0.006271369182
197	0.8161616162	0.006230746052
198	0.8222222222	0.00620957909
199	0.8222222222	0.006215289836
200	0.8222222222	0.006211832341
201	0.8242424242	0.006209708143
202	0.8242424242	0.006188700606
203	0.8222222222	0.006176391776
204	0.8222222222	0.006183470636
205	0.8222222222	0.006188559362
206	0.8242424242	0.006152282334
207	0.8262626263	0.006155885708
208	0.8303030303	0.006157620199
209	0.8303030303	0.006150989123
210	0.8242424242	0.006148203121
211	0.8262626263	0.006132468309
212	0.8262626263	0.00613175854
213	0.8242424242	0.006126551403
214	0.8242424242	0.006123202955
215	0.8222222222	0.006133825247
216	0.8242424242	0.006130206404
217	0.8282828283	0.006126983641
218	0.8262626263	0.006121499556
219	0.8262626263	0.006115899408
220	0.8242424242	0.00611114513
221	0.8282828283	0.006095154974
222	0.8262626263	0.006073319192
223	0.8303030303	0.006062909015
224	0.8303030303	0.006066261525
225	0.8303030303	0.0060790308
226	0.8303030303	0.006053788346
227	0.8282828283	0.00605526358
228	0.8262626263	0.006051949164
